data_structure,operation,n,time_ns
sorted_array,minimum,100,31.666
sorted_array,minimum,500,33.620
sorted_array,minimum,1000,31.300
sorted_array,minimum,5000,31.400
sorted_array,minimum,10000,31.000
sorted_array,minimum,50000,29.500
sorted_array,minimum,100000,32.000
sorted_array,predecessor,100,31.677
sorted_array,predecessor,500,31.105
sorted_array,predecessor,1000,31.040
sorted_array,predecessor,5000,30.850
sorted_array,predecessor,10000,30.500
sorted_array,predecessor,50000,31.500
sorted_array,predecessor,100000,33.000
sorted_array,successor,100,32.276
sorted_array,successor,500,32.060
sorted_array,successor,1000,34.130
sorted_array,successor,5000,31.900
sorted_array,successor,10000,31.700
sorted_array,successor,50000,33.000
sorted_array,successor,100000,30.000
singly_unsorted,search,100,140.173
singly_unsorted,search,500,587.910
singly_unsorted,search,1000,1098.900
singly_unsorted,search,5000,8973.050
singly_unsorted,search,10000,17839.500
singly_unsorted,search,50000,93174.000
singly_unsorted,search,100000,185532.999
singly_unsorted,insert,100,51.082
singly_unsorted,insert,500,51.805
singly_unsorted,insert,1000,50.160
singly_unsorted,insert,5000,54.450
singly_unsorted,insert,10000,51.300
singly_unsorted,insert,50000,56.500
singly_unsorted,insert,100000,236.000
singly_unsorted,delete,100,45.337
singly_unsorted,delete,500,45.865
singly_unsorted,delete,1000,47.270
singly_unsorted,delete,5000,48.600
singly_unsorted,delete,10000,83.100
singly_unsorted,delete,50000,571.500
singly_unsorted,delete,100000,2421.000
singly_unsorted,maximum,100,137.428
singly_unsorted,maximum,500,581.255
singly_unsorted,maximum,1000,1129.000
singly_unsorted,maximum,5000,9240.250
singly_unsorted,maximum,10000,18387.400
singly_unsorted,maximum,50000,97349.500
singly_unsorted,maximum,100000,184663.000
singly_unsorted,minimum,100,131.103
singly_unsorted,minimum,500,558.210
singly_unsorted,minimum,1000,1058.370
singly_unsorted,minimum,5000,8978.750
singly_unsorted,minimum,10000,17215.700
singly_unsorted,minimum,50000,90338.000
singly_unsorted,minimum,100000,193561.000
singly_unsorted,predecessor,100,80.485
singly_unsorted,predecessor,500,290.225
singly_unsorted,predecessor,1000,568.100
singly_unsorted,predecessor,5000,4472.650
singly_unsorted,predecessor,10000,9128.800
singly_unsorted,predecessor,50000,43485.500
singly_unsorted,predecessor,100000,91068.001
singly_unsorted,successor,100,30.514
singly_unsorted,successor,500,29.435
singly_unsorted,successor,1000,30.400
singly_unsorted,successor,5000,28.400
singly_unsorted,successor,10000,31.300
singly_unsorted,successor,50000,30.500
singly_unsorted,successor,100000,23.000
singly_sorted,search,100,134.703
singly_sorted,search,500,568.175
singly_sorted,search,1000,1097.340
singly_sorted,search,5000,9326.450
singly_sorted,search,10000,17842.100
singly_sorted,search,50000,98471.500
singly_sorted,search,100000,183541.999
singly_sorted,insert,100,153.190
singly_sorted,insert,500,581.420
singly_sorted,insert,1000,1106.160
singly_sorted,insert,5000,8858.300
singly_sorted,insert,10000,17774.300
singly_sorted,insert,50000,93916.502
singly_sorted,insert,100000,189387.001
singly_sorted,delete,100,153.017
singly_sorted,delete,500,569.430
singly_sorted,delete,1000,1109.010
singly_sorted,delete,5000,8806.350
singly_sorted,delete,10000,17418.200
singly_sorted,delete,50000,92284.000
singly_sorted,delete,100000,192022.998
singly_sorted,maximum,100,133.229
singly_sorted,maximum,500,571.935
singly_sorted,maximum,1000,1095.780
singly_sorted,maximum,5000,8688.800
singly_sorted,maximum,10000,17399.200
singly_sorted,maximum,50000,88095.000
singly_sorted,maximum,100000,188973.001
singly_sorted,minimum,100,33.753
singly_sorted,minimum,500,30.845
singly_sorted,minimum,1000,30.670
singly_sorted,minimum,5000,30.800
singly_sorted,minimum,10000,29.600
singly_sorted,minimum,50000,28.500
singly_sorted,minimum,100000,31.000
singly_sorted,predecessor,100,139.583
singly_sorted,predecessor,500,560.255
singly_sorted,predecessor,1000,1141.010
singly_sorted,predecessor,5000,8929.450
singly_sorted,predecessor,10000,17359.600
singly_sorted,predecessor,50000,92048.000
singly_sorted,predecessor,100000,194168.000
singly_sorted,successor,100,30.993
singly_sorted,successor,500,30.855
singly_sorted,successor,1000,29.260
singly_sorted,successor,5000,34.900
singly_sorted,successor,10000,30.900
singly_sorted,successor,50000,31.500
singly_sorted,successor,100000,30.000
doubly_unsorted,search,100,138.053
doubly_unsorted,search,500,587.185
doubly_unsorted,search,1000,1125.040
doubly_unsorted,search,5000,8845.400
doubly_unsorted,search,10000,18551.900
doubly_unsorted,search,50000,96015.000
doubly_unsorted,search,100000,192260.001
doubly_unsorted,insert,100,51.474
doubly_unsorted,insert,500,49.110
doubly_unsorted,insert,1000,49.490
doubly_unsorted,insert,5000,49.950
doubly_unsorted,insert,10000,51.000
doubly_unsorted,insert,50000,32.500
doubly_unsorted,insert,100000,60.000
doubly_unsorted,delete,100,45.489
doubly_unsorted,delete,500,44.755
doubly_unsorted,delete,1000,54.570
doubly_unsorted,delete,5000,44.600
doubly_unsorted,delete,10000,45.600
doubly_unsorted,delete,50000,45.500
doubly_unsorted,delete,100000,55.000
doubly_unsorted,maximum,100,137.923
doubly_unsorted,maximum,500,582.515
doubly_unsorted,maximum,1000,1139.440
doubly_unsorted,maximum,5000,9268.450
doubly_unsorted,maximum,10000,18852.400
doubly_unsorted,maximum,50000,96329.000
doubly_unsorted,maximum,100000,194836.999
doubly_unsorted,minimum,100,133.528
doubly_unsorted,minimum,500,561.420
doubly_unsorted,minimum,1000,1132.590
doubly_unsorted,minimum,5000,9000.550
doubly_unsorted,minimum,10000,17889.600
doubly_unsorted,minimum,50000,95542.500
doubly_unsorted,minimum,100000,198494.000
doubly_unsorted,predecessor,100,30.957
doubly_unsorted,predecessor,500,30.625
doubly_unsorted,predecessor,1000,30.400
doubly_unsorted,predecessor,5000,28.900
doubly_unsorted,predecessor,10000,32.100
doubly_unsorted,predecessor,50000,34.000
doubly_unsorted,predecessor,100000,31.000
doubly_unsorted,successor,100,31.482
doubly_unsorted,successor,500,31.100
doubly_unsorted,successor,1000,30.780
doubly_unsorted,successor,5000,30.650
doubly_unsorted,successor,10000,31.700
doubly_unsorted,successor,50000,25.500
doubly_unsorted,successor,100000,27.000
doubly_sorted,search,100,143.433
doubly_sorted,search,500,563.435
doubly_sorted,search,1000,1119.560
doubly_sorted,search,5000,8958.850
doubly_sorted,search,10000,18048.500
doubly_sorted,search,50000,96847.000
doubly_sorted,search,100000,188481.000
doubly_sorted,insert,100,162.028
doubly_sorted,insert,500,594.665
doubly_sorted,insert,1000,1126.430
doubly_sorted,insert,5000,9283.950
doubly_sorted,insert,10000,18336.300
doubly_sorted,insert,50000,93511.001
doubly_sorted,insert,100000,196281.003
doubly_sorted,delete,100,46.119
doubly_sorted,delete,500,46.530
doubly_sorted,delete,1000,47.190
doubly_sorted,delete,5000,54.450
doubly_sorted,delete,10000,87.300
doubly_sorted,delete,50000,126.499
doubly_sorted,delete,100000,199.000
doubly_sorted,maximum,100,138.644
doubly_sorted,maximum,500,571.870
doubly_sorted,maximum,1000,1133.440
doubly_sorted,maximum,5000,9067.650
doubly_sorted,maximum,10000,18377.200
doubly_sorted,maximum,50000,96266.500
doubly_sorted,maximum,100000,201000.001
doubly_sorted,minimum,100,32.034
doubly_sorted,minimum,500,31.325
doubly_sorted,minimum,1000,31.600
doubly_sorted,minimum,5000,31.050
doubly_sorted,minimum,10000,28.700
doubly_sorted,minimum,50000,33.000
doubly_sorted,minimum,100000,33.000
doubly_sorted,predecessor,100,32.223
doubly_sorted,predecessor,500,33.585
doubly_sorted,predecessor,1000,31.690
doubly_sorted,predecessor,5000,31.250
doubly_sorted,predecessor,10000,35.900
doubly_sorted,predecessor,50000,32.500
doubly_sorted,predecessor,100000,31.000
doubly_sorted,successor,100,31.566
doubly_sorted,successor,500,32.215
doubly_sorted,successor,1000,31.730
doubly_sorted,successor,5000,31.900
doubly_sorted,successor,10000,31.500
doubly_sorted,successor,50000,32.000
doubly_sorted,successor,100000,33.000
